title,description,category,prediction
Myo-Aid,Human Nutritional Supplements/Vitamin Supplements,R,R
ASM Community Advertising,Online adverstisemtn on one of ASM electronic platforms.,S,S
Application Services,"Application Services include access to, and use of, the website, mobile application, and Internet service under the control of Radloop, whether partial or otherwise, in connection with providing the online platform available at https://portal.radloop.net and the related mobile application called radloop™ (together, the “Application”), as well as the support services.",S,S
Carpet Repairs,,S,S
Bio-Sponge®,Human Nutritional Supplements/Vitamin Supplements,R,R
Brandywine Valley Chapter - Metallurgy for the NonMetallurgist Course,Education courses delivered onsite at customers location.,S,S
Remove Suction Line Drier,"Remove Suction Line Drier <br/><br/> Reclaim any existing refrigerant, remove all liquid line driers, install new liquid line drier, purge system with dry nitrogen, pressure test, pull vacuum to 500 microns, and recharge system to factory specifications.
 Check System's Refrigerant Charge, and Verify that Unit is running within Manufactures' specifications<br/><br/>MPT:240.000000",S,S
Vct Floor Refinishing,,S,S
UniquepH Multipurpose Solution for Rigid Gas Permeable (RGP) contact lenses,"4oz bottles, 2.5 oz bottles for sale
2.5 oz sample bottles to Doctors and Labs at no charge
– sold direct to consumers, doctors, Optical wholesalers, RGP Labs, retails, Amazon. So basically anyone.",R,R
Assets for Snagit,Hosted software service that allows subscribers to download specific digial media assets for use in image editing in Snagit and other general assets that can be used in any multimedia creation software. Service accessed from the website https://library.techsmith.com/snagit,S,S
Platinum DHA,Human Nutritional Supplements/Vitamin Supplements,R,R
Clean Carpet - Clean Windows - Scrub And Buff Vct Floors,,S,S
Photography Services,"B2B, outsourced photography services. The images are then used within the marketing materials that we create.",S,R
Identity restoration,"Personal/Professional services:
Subscribers receive protection against identity theft and the restoration of credit to pre-claim status. This service works to restore the customer's credit for a customer more quickly and more efficiently than the customer institution may so do on their own. Claims are submitted online, and dedicated claims resolution specialists work to restore the customer's credit. The service does not include investigation or litigation services.",S,S
Set Up and Implementation Services,All Set Up and Implementation Services including training and integreations,S,S
Supplements for Horses,Equine Nutritional Supplements/Vitamin Supplements,R,R
Prom/Formal Dress,Clothing item; B2C; delivered directly to customer via courier,R,R
Assets for Camtasia,Hosted software service that allows subscribers to download specific digial media assets for use in video editing in Camtasia and other general assets that can be used in any multimedia creation software. Service accessed from the website https://library.techsmith.com/camtasia,S,S
Olive Oil,Olive Oil,R,S
Chocolate Mint Snack Bar (9 Pack),"Almond flour, Inulin*, Erythritol*, Chocolatey chips (Unsweetened chocolate), Inulin, Erythritol, Cocoa Butter, Sunflower lecithin, Vanilla extract, Stevia leaf Reb M), Cocoa powder, Vegetable Glycerin, Apple cider vinegar*, Ground chia seeds*, Sea salt, Baking soda, Rosemary Extract*, Mixed tocopherols (To preserve freshness), Natural Flavor.*Organic. Contains: Almonds. May contain other tree nuts.",R,R
Apparel Customization : Alterations,,S,S
Professional Services & Installation,"Onsite Installation of equipment and or service ticket repair (Labor) For Security, Voice & Data and IT Services related busines. This is Business to Business and ""Business to Consumer is a small percentge and very rare.""",S,S
Consulting,"B2B, Professional advice based on a high level of knowledge and expertise. Usually includes analysis, discussions, planning, deliberation and presentation of needed action or problem resolution requirements.",S,S
